ID,Type,SKU,Name,Published,Is featured?,Visibility in catalog,Short description,Description,Date sale price starts,Date sale price ends,Tax status,Tax class,In stock?,Stock,Low stock amount,Backorders allowed?,Sold individually?,Weight (kg),Length (cm),Width (cm),Height (cm),Allow customer reviews?,Purchase note,Sale price,Regular price,Categories,Tags,Shipping class,Images,Download limit,Download expiry days,Parent,Grouped products,Upsell IDs,Cross-sell IDs,External URL,Button text,Position,Attribute 1 name,Attribute 1 value(s),Attribute 1 visible,Attribute 1 global,Attribute 2 name,Attribute 2 value(s),Attribute 2 visible,Attribute 2 global,Meta: _wpcom_is_markdown
1,simple,SKU-MBP-001,MacBook Pro 16-inch M3 Max,1,1,visible,"Powerful laptop for professionals","<h2>MacBook Pro 16-inch with M3 Max Chip</h2><p>The most powerful MacBook Pro ever made. With the M3 Max chip, up to 128GB of unified memory, and a stunning Liquid Retina XDR display, this is the ultimate pro notebook.</p><h3>Key Features</h3><ul><li>Apple M3 Max chip with 16-core CPU and 40-core GPU</li><li>48GB unified memory (configurable to 128GB)</li><li>1TB SSD storage (configurable to 8TB)</li><li>16.2-inch Liquid Retina XDR display</li><li>Up to 22 hours battery life</li><li>1080p FaceTime HD camera</li><li>Six-speaker sound system with Spatial Audio</li><li>Three Thunderbolt 4 ports, HDMI port, SDXC card slot, MagSafe 3</li></ul><h3>Why Professionals Choose MacBook Pro</h3><p>Whether you are editing 8K video, compiling millions of lines of code, or running complex 3D simulations, MacBook Pro delivers extraordinary performance.</p>",,,taxable,,1,45,2,36.8,25.9,1.7,1,,"",3499.00,"Electronics > Laptops","premium, apple, professional",free-shipping,https://images.unsplash.com/photo-1517336714731-489689fd1ca8?w=800,,,,,3|5,2|4,,,,0,Color,Space Black|Silver,1,1,,,,,1


2,simple,SKU-IPH-002,iPhone 15 Pro Max 256GB,1,1,visible,"The most advanced iPhone ever","<h2>iPhone 15 Pro Max</h2><p>Forged in titanium. Featuring the groundbreaking A17 Pro chip, a customizable Action button, and the most powerful iPhone camera system ever.</p><h3>Key Features</h3><ul><li>A17 Pro chip with 6-core GPU</li><li>6.7-inch Super Retina XDR display with ProMotion</li><li>48MP Main camera with 5x optical zoom</li><li>Titanium design — incredibly strong yet lightweight</li><li>USB-C with USB 3 speeds</li><li>Action button for instant access to your favorite feature</li><li>All-day battery life</li></ul><p>Available in Natural Titanium, Blue Titanium, White Titanium, and Black Titanium.</p>",,,taxable,,1,150,0.221,15.99,7.69,0.83,1,,"",1199.00,"Electronics > Smartphones","premium, apple, 5g",free-shipping,https://images.unsplash.com/photo-1695048133142-1a20484d2569?w=800,,,,,3|4,1|6,,,,0,Color,"Natural Titanium|Blue Titanium|Black Titanium|White Titanium",1,1,Storage,256GB|512GB|1TB,1,1,1
3,simple,SKU-SON-003,Sony WH-1000XM5 Wireless Headphones,1,0,visible,"Industry-leading noise canceling headphones","<h2>Sony WH-1000XM5 Wireless Noise Canceling Headphones</h2><p>The best noise canceling headphones in the world just got better. Enjoy crystal-clear hands-free calling with 4 beamforming microphones and advanced AI-based noise reduction.</p><h3>Specifications</h3><ul><li>Industry-leading noise canceling with Auto NC Optimizer</li><li>Exceptional sound quality with 30mm carbon fiber composite driver</li><li>Crystal clear hands-free calling</li><li>Up to 30 hours battery life</li><li>Multipoint connection for 2 devices simultaneously</li><li>Ultra-comfortable lightweight design (250g)</li><li>Touch sensor controls</li><li>Speak-to-Chat auto pauses music</li></ul>",,,taxable,,1,200,0.25,22,18.5,7.5,1,,348.00,398.00,"Electronics > Audio > Headphones","sony, wireless, noise-canceling",,https://images.unsplash.com/photo-1618366712010-f4ae9c647dcb?w=800,,,,,1|4,2|7,,,,0,Color,Black|Silver,1,1,,,,,1
4,simple,SKU-SAM-004,Samsung 65-inch 4K Neo QLED Smart TV,1,0,visible,"Stunning picture quality with Quantum Matrix Technology","<h2>Samsung 65-inch QN90C Neo QLED 4K Smart TV</h2><p>Experience breathtaking picture quality powered by Neural Quantum Processor 4K. Quantum Matrix Technology precisely controls Samsung Mini LEDs for incredibly detailed contrast.</p><h3>Features</h3><ul><li>Neural Quantum Processor 4K with AI upscaling</li><li>Quantum Matrix Technology for precise dimming</li><li>144Hz refresh rate for ultra-smooth motion</li><li>Dolby Atmos and Object Tracking Sound+</li><li>Samsung Gaming Hub built-in</li><li>SmartThings integration</li><li>Anti-Reflection screen</li><li>4x HDMI 2.1 ports</li></ul><p>Transform your living room into a home theater with stunning 4K picture quality.</p>",,,taxable,,1,30,27.5,144.9,83.2,14.7,1,,"",1997.99,"Electronics > TVs","samsung, 4k, smart-tv, gaming",,https://images.unsplash.com/photo-1593359677879-a4bb92f829d1?w=800,,,,,5|6,1|3,,,,0,Size,55-inch|65-inch|75-inch|85-inch,1,1,,,,,1
5,simple,SKU-DYS-005,Dyson V15 Detect Cordless Vacuum,1,1,visible,"Intelligently reveals and removes hidden dust","<h2>Dyson V15 Detect Absolute Cordless Vacuum</h2><p>Dyson's most powerful and intelligent cordless vacuum. A laser reveals microscopic dust invisible to the naked eye, and a piezo sensor counts and sizes particles to prove your floor is clean.</p><h3>What Makes It Special</h3><ul><li>Laser Slim Fluffy cleaner head reveals microscopic dust</li><li>Piezo sensor measures particles 25,000 times per second</li><li>LCD screen shows real-time scientific proof of clean</li><li>Root Cyclone technology — no clogging</li><li>Up to 60 minutes run time</li><li>HEPA filtration captures 99.97% of particles</li><li>Automatically adapts suction power to floor type</li></ul><p>Includes 5 cleaner heads for whole-home cleaning.</p>",,,taxable,,1,80,3.12,25.6,126.0,24.8,1,,"",749.99,"Home & Kitchen > Cleaning","dyson, cordless, vacuum, smart",,https://images.unsplash.com/photo-1558317374-067fb5f30001?w=800,,,,,6|7,3|8,,,,0,,,,,,,,,1


6,simple,SKU-NK-006,Nike Air Jordan 1 Retro High OG,1,0,visible,"The iconic sneaker that started it all","<h2>Air Jordan 1 Retro High OG</h2><p>The shoe that started a revolution. Originally released in 1985, the Air Jordan 1 remains one of the most coveted sneakers in history. This retro edition brings back the classic colorway with premium leather construction.</p><h3>Details</h3><ul><li>Full-grain leather upper for durability and premium look</li><li>Air-Sole unit in heel for lightweight cushioning</li><li>Rubber outsole with pivot circle for traction</li><li>Perforations on toe for breathability</li><li>Wings logo on ankle collar</li><li>Classic high-top silhouette</li></ul><p>Whether you are hitting the court or the streets, the AJ1 delivers timeless style.</p>",,,taxable,,1,500,0.45,,,,,1,,"",179.00,"Clothing & Apparel > Shoes > Sneakers","nike, jordan, retro, streetwear",,https://images.unsplash.com/photo-1552346154-21d32810aba3?w=800,,,,,7|8,5|9,,,,0,Size,"7|8|9|10|11|12|13",1,1,Color,"Chicago Red|Royal Blue|Shadow Grey|Bred",1,1,1
